User ID,Sample ID,Date Created,Date changed,Sample Date,year,month,1Spring/2Autumn,which.blitz,Group ID,Site name,Sample date/time,Geolocation (Latitude, Longitude),Total number of participants ,Notes,Freshwater body type,Other,What is the land use in the immediate surroundings?,What is the bank vegetation? (select all that apply),Is there any of the following on the water surface?,Nitrate,Phosphate
14082,18604,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Mill Field stream,14/09/2015 14:00,51.278643,-1.046758,1,Raining recently prior to sampling,Stream,,,,,1.5,0.035
14082,18605,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:50,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bow brook at the Vyne,14/09/2015 14:50,51.3059,-1.093391,2,Raining recently prior to sampling,Stream,,,,,12,0.75
14082,18606,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:05,2015,9,2,1,"Thames Blitz, Group ID: 34343",RIver Hart just before confluence with River Whitewater,14/09/2015 16:05,51.340154,-0.93467965,1,Raining recently prior to sampling. Water very brown in colour.,River,,,,,7.5,0.035
14082,18607,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Pettys Brook, Chineham",14/09/2015 17:00,51.294859,-1.0471251,1,Rained recently prior to sampling,Stream,,,,,0.75,0.035
14082,18608,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Loddon, Eastrop Park",14/09/2015 17:30,51.266829,-1.0715844,1,Rained recently prior to sampling. Water quite brown in colour.,River,,,,,7.5,0.035
14082,18609,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:10,2015,9,2,1,"Thames Blitz, Group ID: 34343",Basingstoke Canal at Greywell tunnel,14/09/2015 18:10,51.257734,-0.97107969,1,Raining heavily just prior to sampling,Other,Canal,,,,12,0.01
14082,18610,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:25,2015,9,2,1,"Thames Blitz, Group ID: 34343",Broad oak ditch into canal,14/09/2015 19:25,51.262322,-0.91932383,2,Rained recently prior to sampling.,Other,Ditch,,,,7.5,0.075
13664,18612,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:05,2015,9,2,1,"Thames Blitz, Group ID: 34343",Fox Corner,14/09/2015 15:05,51.281206,-0.62135,1,Main river,River,,,,,12,0.035
14029,18613,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:22,2015,9,2,1,"Thames Blitz, Group ID: 34343",Great Milton Lower end,14/09/2015 14:22,51.72777365,-1.092098951,,,Stream,,,,,0.35,0.075
13673,18614,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey, Shalford Park ",14/09/2015 14:00,51.22525,-0.57688415,1,Near Reedbeds,River,,,,,3.5,0.075
13791,18615,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","R. Chess, Blackwell Farm, u/s of STW outfall",14/09/2015 19:00,51.68613428,-0.582792574,1,"R. Chess is a chalk stream tributary of R. Colne.
Sample taken 15m u/s of STW outfall.
Weather: Heavy rain overnight & heavy showers during daytime
Flow: Low but gin-clear",River,,,,,7.5,0.075
14029,18616,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:26,2015,9,2,1,"Thames Blitz, Group ID: 34343",Great Milton High Street,14/09/2015 14:26,51.71849688,-1.091315746,,,Stream,,,,,3.5,0.35
13791,18617,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","R. Chess, Blackwell Farm, d/s of STW outfall",14/09/2015 17:30,51.68535937,-0.580124527,1,"R. Chess is a chalk stream tributary of R. Thames
Location 190m d/s of STW outfall
Weather: Heavy overnight rain, frequent showers during day
Flow: Below average for time of year and clear",River,,,,,12,1.2
14119,18618,18/01/2018 17:45,18/01/2018 17:45,16/09/2015 14:24,2015,9,2,1,"Thames Blitz, Group ID: 34343",Stanmore Marshes,16/09/2015 14:24,51.607826,-0.299917,1,Heavy thundery shower prior to sampling,Stream,,,,,3.5,0.75
13673,18619,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey, Weybridge",14/09/2015 12:15,51.37802214,-0.458089113,2,Slow flowing river next to bridge,River,,,,,7.5,0.15
13664,18620,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Hodge Brook,14/09/2015 14:45,51.292117,-0.645876,1,"Tributary running through horse paddocks, fields",River,,,,,0.75,0.035
13664,18621,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Stanford brook,14/09/2015 15:15,51.2753,-0.658085,1,This tributarys source is on heathland and runs through woodland areas also,River,,,,,0.1,0.01
13963,18622,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Mole (lodge Farm Bridge) TQ 16221 52940,14/09/2015 12:45,51.263779,-0.33563201,2,Rain/showers,River,,,,,7.5,0.15
13673,18623,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 01:55,2015,9,2,1,"Thames Blitz, Group ID: 34343","Addlestone Bourne, next to Woburn Park",14/09/2015 01:55,51.38008301,-0.474852249,2,"Quite murky, lots of sediment in water column. Sample taken approximately 20m before the Addlestone Bourne's confluence with the Chertsey Bourne.  ",River,,,,,3.5,0.075
13791,18624,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Elm Bridge, Benson",14/09/2015 16:00,51.62333955,-1.118149665,2,"Unnamed watercourse rising from Greensand at Berrick Salome
Weather: recent light rain
Flow: low and clear",Stream,,,,,7.5,0.075
13673,18625,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:10,2015,9,2,1,"Thames Blitz, Group ID: 34343","Chertsey Bourne, near Woburn Park.",14/09/2015 13:10,51.38068987,-0.474481769,2,"River full and fast flowing, Lots of sediment in water column. Sample taken from the middle of the river from a bridge. ",River,,,,,7.5,0.15
14120,18626,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Boundary Brook,14/09/2015 15:00,51.7476,-1.2164,1,Following heavy rain that day.,Stream,,,,,0.75,0.075
13963,18627,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Mole (Foxbury Shaw) TQ 16524 52380,14/09/2015 12:00,51.258947,-0.33260733,2,Rain/showers,River,,,,,7.5,0.15
14120,18628,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Lye brook,14/09/2015 15:30,51.7456,-1.2098,1,Following heavy rain that day.,Stream,,,,,0.35,0.035
13673,18629,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:45,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Ember by Hampton Court Bridge, East Molesey ",14/09/2015 15:45,51.40132497,-0.341585688,2,"Sample taken from bank, approximately 200m before the confluence with the River Thames. ",River,,,,,12,0.35
13791,18630,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:45,2015,9,2,1,"Thames Blitz, Group ID: 34343","Benson Lane, Crowmarsh Gifford",14/09/2015 15:45,51.60747461,-1.106982717,2,"Unnamed watercourse rising from chalk to the south of Benson Aerodrome
Site downstream of Crowmarsh Gifford STW outfall
Weather: recent light rain
Flow: low but clear",Stream,,,,,12,1.2
13664,18631,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Basingstoke Canal at Brookwood,14/09/2015 14:30,51.303803,-0.647056,1,,River,,,,,0.1,0.035
13963,18632,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Mole (Near Swanworth Farm) TQ 16488 53160,14/09/2015 13:15,51.265702,-0.33173535,2,Rain/showers,River,,,,,7.5,0.35
13673,18633,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Mole, East Molesey",14/09/2015 15:00,51.38578968,-0.374628156,2,River very wide at this point. Sample taken at the bottom of what looked like a storm drain which wasn't flowing. ,River,,,,,7.5,0.15
13673,18634,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Mole near Painshill Park, Cobham",14/09/2015 16:30,51.3332197,-0.423877873,2,,River,,,,,12,0.35
13963,18635,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Mole (Near Westhumble Railway Bridge) TQ 16640 52346,14/09/2015 11:40,51.259025,-0.3298232,2,Rain/showers,River,,,,,1.5,0.35
13673,18637,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:40,2015,9,2,1,"Thames Blitz, Group ID: 34343","Tillingbourne Stream, Lemon Bridge at Shalford",14/09/2015 14:40,51.220026,-0.56912854,1,,Stream,,,,,3.5,0.075
13673,18638,18/01/2018 17:45,18/01/2018 17:45,16/09/2015 15:07,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey, Peasmarsh",16/09/2015 15:07,51.208644,-0.57439506,1,,River,,,,,3.5,0.035
13673,18640,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey, Phillips Memorial Park, Godalming",14/09/2015 15:30,51.188059,-0.61376721,1,Lots of dogs and dog walkers.,River,,,,,3.5,0.075
13664,18641,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Clasford brook,14/09/2015 15:20,51.266936,-0.644481,1,Fly tip close by to stream,River,,,,,1.5,0.01
13673,18642,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","Hoe Stream, Mayford, Woking",14/09/2015 17:15,51.295164,-0.5716344,1,,River,,,,,7.5,0.035
13664,18645,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Thundry Meadows,14/09/2015 15:40,51.187403,-0.710957,1,Main river,River,,,,,7.5,0.075
14120,18646,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bayswater Brook 1,14/09/2015 08:30,51.77224832,-1.210749149,1,During rain,Stream,,,,,7.5,0.035
13963,18647,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:20,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Mole, 100m Upstream of Young Street Bridge, Leatherhead",14/09/2015 10:20,51.283477,-0.33256388,2,"Heavy rain overnight and intermittent showers at the time of the sample.
Water slightly coloured and flowing at a moderate pace.
No obvious pollution.",River,,,,,7.5,0.35
14120,18648,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bayswater Brook 2,14/09/2015 08:40,51.77031803,-1.20446004,1,During rain,Stream,,,,,7.5,0.075
13673,18649,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:24,2015,9,2,1,"Thames Blitz, Group ID: 34343",Farnham Town Centre,14/09/2015 15:24,51.21377433,-0.794682875,1,,River,,,,,7.5,0.35
13664,18650,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wey at Haslemere,14/09/2015 16:20,51.086421,-0.75428,1,Main river close to its source but after big town,River,,,,,3.5,0.15
13673,18651,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:29,2015,9,2,1,"Thames Blitz, Group ID: 34343",Ditch running under Farnham By-Pass,14/09/2015 15:29,51.20694389,-0.812054873,1,,Stream,,,,,7.5,0.35
13664,18652,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wey at Headley Mill,14/09/2015 16:45,51.115121,-0.841677,1,Taken from a ford on main river,River,,,,,3.5,0.075
13963,18653,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:44,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Mole, downstream side of Swanworth Farm bridge",14/09/2015 10:44,51.267828,-0.33409148,2,"Heavy overnight rain and heavy shower a few minutes before the sample was taken.
Water slightly coloured and moderate flow.
No obvious signs of pollution.",River,,,,,7.5,0.35
13673,18654,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:33,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey near Waverley Abbey House, Farnham",14/09/2015 15:33,51.20240861,-0.75550016,1,,River,,,,,7.5,0.15
13673,18655,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:37,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey, Tilford",14/09/2015 15:37,51.18347913,-0.751182139,1,,River,,,,,7.5,0.075
13963,18656,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Mole, just below the weir in Norbury Park",14/09/2015 11:00,51.275934,-0.32410383,2,"Heavy overnight rain, heavy showers in the previous hour.
Water clear and flowing moderately quickly.
No obvious pollution.",River,,,,,7.5,0.35
13664,18657,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Slea at Kingsley,14/09/2015 17:00,51.138486,-0.855324,1,Tributary of the Wey,River,,,,,3.5,0.035
13664,18658,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:41,2015,9,2,1,"Thames Blitz, Group ID: 34343",North Wey - Alton Community centre,14/09/2015 15:41,51.149606,-0.976496,1,River running through town,River,,,,,3.5,0.035
13673,18659,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:10,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey, Mill Farm Cottage, Holybourne ",14/09/2015 10:10,51.16163742,-0.942930579,1,,Stream,,,,,12,0.035
13806,18660,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:23,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Glyme at West End, Wootton",14/09/2015 11:23,51.872954,-1.3630088,1,Rain showers,River,,,,,3.5,0.01
13806,18661,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Seacourt Stream at old Wytham Mill,14/09/2015 10:30,51.782,-1.3101384,4,Taken from bridge over main channel. Light rain.,Stream,,,,,7.5,0.035
13963,18662,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:38,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Mole, Norbury Park, just downstream of Mickleham Bridge",14/09/2015 11:38,51.270601,-0.32395899,2,"Heavy rain overnight and heavy showers in the previous hour.
River slightly coloured with moderate flow.
No obvious signs of pollution.",River,,,,,7.5,0.35
13673,18663,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","Under the road bridge, Montecchio Way, A31 roundabout, Holybourne",14/09/2015 10:30,51.15789296,-0.9532772,1,,Stream,,,,,12,0.35
13963,18664,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 07:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Mole, above the Rye confluence (TQ 148 571)",14/09/2015 07:00,51.30189413,-0.354523659,2,Raining,River,,,,,3.5,0.15
13673,18665,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",Near Anstey Mill Lane (urban setting) â€“ near where the Caker Stream joins the Wey ,14/09/2015 10:55,51.15412295,-0.957911387,1,,Stream,,,,,12,0.75
13673,18667,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:06,2015,9,2,1,"Thames Blitz, Group ID: 34343","Caker Stream at Little Caker Bridge, Alton",14/09/2015 11:06,51.14100376,-0.95919013,1,,Stream,,,,,0.35,0.01
13963,18668,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 07:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",The Rye Brook (TQ 148 574),14/09/2015 07:15,51.30431721,-0.353364944,2,Raining,River,,,,,3.5,0.15
13963,18669,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 07:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","Mole, below the Rye confluence",14/09/2015 07:30,51.30518944,-0.355553627,2,Raining,River,,,,,3.5,0.35
13806,18670,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:53,2015,9,2,1,"Thames Blitz, Group ID: 34343",Dorn at Milford Bridge,14/09/2015 11:53,51.875143,-1.352406,1,heavy rain showers,River,,,,,3.5,0.15
14018,18671,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:04,2015,9,2,1,"Thames Blitz, Group ID: 34343",Ewelme Gauging Station,14/09/2015 10:04,51.62046793,-1.075630188,1,Samples taken at environment Agency Hydrometric Flow Measuremnt Weir,Stream,,,,,12,0.15
13673,18672,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey Navigation, Pyford",14/09/2015 18:30,51.30707004,-0.50505325,2,Raining as sample was taken,Other,Canal (linked up to River Wey),,,,7.5,0.15
13963,18673,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","Mole, below Leatherhead Town Bridge (TQ 158 565)",14/09/2015 14:30,51.2949542,-0.335812569,2,Had been raining.,River,,,,,7.5,0.15
13673,18674,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:45,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey, Pyford",14/09/2015 18:45,51.306786,-0.50381675,2,Raining as sample taken,River,,,,,3.5,0.15
13806,18675,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:39,2015,9,2,1,"Thames Blitz, Group ID: 34343",Dorn at Tittenford Bridge,14/09/2015 12:39,51.89829,-1.3409087,1,Light rain showers,River,,,,,3.5,0.15
13673,18676,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey, Pyford (2)",14/09/2015 19:00,51.306829,-0.50240323,2,Raining as sample taken,River,,,,,7.5,0.15
13673,18677,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Wey, Pyford (3)",14/09/2015 19:15,51.308484,-0.49778312,2,Raining when sample taken,River,,,,,7.5,0.15
14263,18678,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:50,2015,9,2,1,"Thames Blitz, Group ID: 34343","The River Cray, London Borough of Bexley, Maiden Lane Bridge",14/09/2015 11:50,51.4532097,0.1917799,3,River Cray a Chalk stream has been heavily modified along it entire length. This location is in its lower section where the river has been moved to the North Side of the valley and water is held back by the Vitbe Mill Sluice at Thames Road giving a canal effect. ,River,,,,,3.5,0.15
13806,18679,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:18,2015,9,2,1,"Thames Blitz, Group ID: 34343",Spring-fed pond at Ludwell Farm,14/09/2015 13:18,51.897311,-1.3711667,1,Light rain showers. The spring feeding the pond dries up most summers so water level in pond lower than usual. Pond de-silted in 2014.,Pond,,,,,0.1,0.01
13806,18680,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",Glyme below lake at Glympton,14/09/2015 13:55,51.890375,-1.3819143,1,Heavy showers. Sampled by road just d/s from weir,River,,,,,3.5,0.01
14263,18682,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:25,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Cray, London Borough of Bexley, Hall Place - Sports Pavilion",14/09/2015 12:25,51.44720259,0.162474237,3,"The River Cray here flows through the site of Hall Place,  Bexley Heritage Trust and Local Authority Sports Fields",River,,,,,3.5,0.15
14263,18683,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Cray, London Borough of Bexley - Foots Cray Meadows (Five Arches)",14/09/2015 13:00,51.42656098,0.130655766,4,The river Cray runs through the landscaped Foots Cray Meadows The current profile dates from the 18th Century. The sample was taken from the iconic Five Arches Bridge/Weir from the Lake side of the river.   ,Lake,,,,,7.5,0.15
13806,18684,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",Heythrop to Glyme stream at Enstone,14/09/2015 14:55,51.920903,-1.4526603,1,Showers. Reading taken by TW Enstone SPS ENSTP1ZZ,Stream,,,,,3.5,0.75
14263,18685,18/01/2018 17:45,18/01/2018 17:45,16/09/2015 16:41,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Cray, London Borough of Bromley,Nugent Shopping Park, St Mary Cray ",16/09/2015 16:41,51.39206589,0.114172303,3,The River Cray has been Heavily Modified througout its length for industrial and urban development as is the case here but retains a more chalk stream profile.,River,,,,,3.5,0.075
13806,18686,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","Small sttream near Abbey Farm, Gaginwell.",14/09/2015 15:15,51.922623,-1.4076005,1,Earlier showers. ,Stream,,,,,1.5,0.075
13806,18687,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:06,2015,9,2,1,"Thames Blitz, Group ID: 34343",Ditch below Worton Wood,14/09/2015 16:06,51.951483,-1.3714322,1,Shiwers. Ditch draining mixed grazing land.,Other,ditch,,,,7.5,0.075
13806,18688,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:25,2015,9,2,1,"Thames Blitz, Group ID: 34343","Dorn at Enstone bridge, B4030",14/09/2015 16:25,51.927969,-1.3771185,1,Sampled from Enstone bridge. River sluggish and sedimented. Earlier heavy rain showers.,River,,,,,7.5,0.035
13806,18689,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:44,2015,9,2,1,"Thames Blitz, Group ID: 34343",Cockley Brook at B4030,14/09/2015 16:44,51.930166,-1.3579193,1,"Earlier heavy showers, Brook sedimented and overgrown",Stream,,,,,1.5,0.01
13806,18690,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:25,2015,9,2,1,"Thames Blitz, Group ID: 34343",Cockley Brook by Seagrave's Covert,14/09/2015 17:25,51.944912,-1.3478978,1,Heavy rain showers during day.Well-used muddy bridle path running doen to brook. Sedimemnted and slow.,Stream,,,,,7.5,0.035
13638,18693,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","The River Kennet, Cooper's Meadow, Marlborough",14/09/2015 18:30,51.41953635,-1.727935374,21,"Heavy rain all day, no obvious signs of pollution.",River,,,,,12,0.01
13638,18694,18/01/2018 17:45,18/01/2018 17:45,16/09/2015 19:35,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Kennet at Padworth Bridge, Padworth Rd, Reading",16/09/2015 19:35,51.399423,-1.1226654,2,,River,,,,,0.75,0.035
13638,18695,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:48,2015,9,2,1,"Thames Blitz, Group ID: 34343","The River Kennet, Sulhamstead",14/09/2015 14:48,51.425443,-1.0881658,2,,River,,,,,0.75,0.035
13638,18696,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Fobney,14/09/2015 17:45,51.388863,-1.208469,1,,River,,,,,3.5,0.035
13638,18697,18/01/2018 17:45,18/01/2018 17:45,13/09/2015 19:05,2015,9,2,1,"Thames Blitz, Group ID: 34343",Foundry Brook,13/09/2015 19:05,51.22325,-1.2419,4,,River,,,,,7.5,0.01
14257,18704,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","Brook End, Chadlington",14/09/2015 14:30,51.893821,-1.5282583,7,Been raining all morning,Stream,,,,,7.5,0.035
14257,18706,28/01/2018 11:18,28/01/2018 11:18,14/09/2015 15:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","Brookend Stream above Catsham Bridge, Chadlington",14/09/2015 15:15,51.884068,-1.5243316,7,"Rained all morning, below Chadlington Sewage Works",Stream,,,,,7.5,0.75
14257,18706,28/01/2018 11:18,28/01/2018 11:18,14/09/2015 15:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","Brookend Stream above Catsham Bridge, Chadlington",14/09/2015 15:15,51.884068,-1.5243316,7,"Rained all morning, below Chadlington Sewage Works",Stream,,,,,7.5,0.75
14257,18707,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","Wigwell Stream, Pound Hill, Charlbury",14/09/2015 17:00,51.876193,-1.4873493,4,Been raining all morning,Stream,,,,,7.5,0.035
14258,18708,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wolvercote Canal Bridge 236,14/09/2015 18:00,51.78266499,-1.28318789,2,,Other,canal,,,,3.5,0.15
14257,18709,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:20,2015,9,2,1,"Thames Blitz, Group ID: 34343","Wigwell Stream at Footpath Bridge, Charlbury",14/09/2015 16:20,51.877776,-1.4803863,4,Been raining all morning,Stream,,,,,3.5,0.035
14258,18710,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wolvercote Lakes,14/09/2015 18:20,51.78477575,-1.287698722,2,,Lake,,,,,0.1,0.035
14257,18712,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:20,2015,9,2,1,"Thames Blitz, Group ID: 34343","Mill Cut at The Firs, Pound Hill, Charlbury",14/09/2015 12:20,51.875269,-1.487183,2,Been raining all morning,Other,Mill Cut ,,,,7.5,0.35
14258,18713,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wolvercote Mill Thames ,14/09/2015 18:40,51.78115908,-1.296091032,2,,Stream,,,,,7.5,0.15
14257,18714,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:20,2015,9,2,1,"Thames Blitz, Group ID: 34343","Evenlode at Millbank, Dyers Hill, Charlbury",14/09/2015 18:20,51.873666,-1.4870489,4,Been raining all morning & previous night,River,,,,,7.5,0.75
14258,18715,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wytham Stream,14/09/2015 19:00,51.77850504,-1.301589024,2,,Stream,,,,,7.5,0.15
14257,18716,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:45,2015,9,2,1,"Thames Blitz, Group ID: 34343","Willow Walk Stream at Lower Watts House, Park Street, Charlbury",14/09/2015 18:45,51.870685,-1.482988,2,"Rained all morning but stream not in spate, water quite still",Pond,,,,,7.5,0.15
14257,18717,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 19:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","Willow Walk Stream, The Slade, Charlbury",14/09/2015 19:15,51.871692,-1.4774412,2,"Willow Walk stream, near The Slade. Been raining all morning & previous night",Stream,,,,,7.5,0.035
